Year Month,Channel,Requests,Requests Closed,Digital Share
2024-09,MOBILE,3134,2917,1
2024-09,ONLINE,4846,4200,1
2024-09,PHONE,3449,2861,0
2024-09,UNKNOWN,829,521,0
2024-10,MOBILE,2816,2669,1
2024-10,ONLINE,4944,4656,1
2024-10,PHONE,3711,3434,0
2024-10,UNKNOWN,827,603,0
2024-11,MOBILE,2727,2603,1
2024-11,ONLINE,4510,4071,1
2024-11,PHONE,3709,3421,0
2024-11,UNKNOWN,764,634,0
2024-12,MOBILE,3022,2906,1
2024-12,ONLINE,5144,4864,1
2024-12,OTHER,1,1,0
2024-12,PHONE,3556,3350,0
2024-12,UNKNOWN,850,759,0
2025-01,MOBILE,4055,4218,1
2025-01,ONLINE,5413,5313,1
2025-01,PHONE,3608,3369,0
2025-01,UNKNOWN,859,792,0
2025-02,MOBILE,2185,2147,1
2025-02,ONLINE,4401,4230,1
2025-02,PHONE,2776,2734,0
2025-02,UNKNOWN,835,763,0
2025-03,MOBILE,2447,2374,1
2025-03,ONLINE,4845,4758,1
2025-03,PHONE,2996,3093,0
2025-03,UNKNOWN,949,853,0
2025-04,MOBILE,2354,2289,1
2025-04,ONLINE,4659,4545,1
2025-04,PHONE,3020,3023,0
2025-04,UNKNOWN,867,803,0
2025-05,MOBILE,2470,2435,1
2025-05,ONLINE,5134,5253,1
2025-05,PHONE,3314,3331,0
2025-05,UNKNOWN,886,873,0
2025-06,MOBILE,2721,2729,1
2025-06,ONLINE,5157,4998,1
2025-06,PHONE,3444,3281,0
2025-06,UNKNOWN,943,858,0
2025-07,MOBILE,2621,2595,1
2025-07,ONLINE,5216,4996,1
2025-07,PHONE,3826,3498,0
2025-07,UNKNOWN,944,899,0
2025-08,MOBILE,2733,2698,1
2025-08,ONLINE,5344,5383,1
2025-08,PHONE,3228,3411,0
2025-08,UNKNOWN,836,751,0
2025-09,MOBILE,2900,2912,1
2025-09,ONLINE,5339,5350,1
2025-09,OTHER,1,1,0
2025-09,PHONE,3029,3153,0
2025-09,UNKNOWN,816,766,0
2025-10,MOBILE,3331,3356,1
2025-10,ONLINE,5632,5368,1
2025-10,PHONE,3520,3325,0
2025-10,UNKNOWN,978,952,0
2025-11,MOBILE,2941,2900,1
2025-11,ONLINE,5190,5066,1
2025-11,PHONE,3330,3186,0
2025-11,UNKNOWN,760,779,0
2025-12,MOBILE,3533,3563,1
2025-12,ONLINE,6194,5861,1
2025-12,PHONE,2763,2631,0
2025-12,UNKNOWN,824,881,0
2026-01,MOBILE,2680,2528,1
2026-01,ONLINE,7373,6311,1
2026-01,OTHER,1,1,0
2026-01,PHONE,3066,2510,0
2026-01,UNKNOWN,815,782,0
2026-02,MOBILE,2416,2473,1
2026-02,ONLINE,6812,7148,1
2026-02,PHONE,3075,3037,0
2026-02,UNKNOWN,1061,1010,0
2026-03,MOBILE,2669,2663,1
2026-03,ONLINE,6026,6091,1
2026-03,OTHER,1,,0
2026-03,PHONE,3112,3065,0
2026-03,UNKNOWN,1901,1693,0
2026-04,MOBILE,2466,2408,1
2026-04,ONLINE,5443,5575,1
2026-04,OTHER,2,1,0
2026-04,PHONE,2945,3137,0
2026-04,UNKNOWN,1237,1370,0
2026-05,MOBILE,2786,2717,1
2026-05,ONLINE,6163,6122,1
2026-05,OTHER,6,1,0
2026-05,PHONE,3174,3201,0
2026-05,UNKNOWN,1150,1178,0
2026-06,MOBILE,2844,2777,1
2026-06,ONLINE,6110,5928,1
2026-06,OTHER,14,8,0
2026-06,PHONE,3198,3287,0
2026-06,UNKNOWN,1211,1208,0
2026-07,MOBILE,2611,2578,1
2026-07,ONLINE,6861,6599,1
2026-07,OTHER,52,40,0
2026-07,PHONE,2994,2789,0
2026-07,UNKNOWN,1241,1250,0
2026-08,MOBILE,2503,2456,1
2026-08,ONLINE,6621,6210,1
2026-08,OTHER,,16,
2026-08,PHONE,2892,2491,0
2026-08,UNKNOWN,1150,1173,0
