Date,Borough,Check Row,Open Backlog EOP,EOP PHONE
2024-01-31,BRONX,1,,
2024-01-31,BROOKLYN,1,,
2024-01-31,MANHATTAN,1,,
2024-01-31,QUEENS,1,,
2024-01-31,STATEN ISLAND,1,,
2024-01-31,UNKNOWN,1,,
2024-02-29,BRONX,1,,
2024-02-29,BROOKLYN,1,,
2024-02-29,MANHATTAN,1,,
2024-02-29,QUEENS,1,,
2024-02-29,STATEN ISLAND,1,,
2024-02-29,UNKNOWN,1,,
2024-03-31,BRONX,1,,
2024-03-31,BROOKLYN,1,,
2024-03-31,MANHATTAN,1,,
2024-03-31,QUEENS,1,,
2024-03-31,STATEN ISLAND,1,,
2024-03-31,UNKNOWN,1,,
2024-04-30,BRONX,1,,
2024-04-30,BROOKLYN,1,,
2024-04-30,MANHATTAN,1,,
2024-04-30,QUEENS,1,,
2024-04-30,STATEN ISLAND,1,,
2024-04-30,UNKNOWN,1,,
2024-05-31,BRONX,1,,
2024-05-31,BROOKLYN,1,,
2024-05-31,MANHATTAN,1,,
2024-05-31,QUEENS,1,,
2024-05-31,STATEN ISLAND,1,,
2024-05-31,UNKNOWN,1,,
2024-06-30,BRONX,1,,
2024-06-30,BROOKLYN,1,,
2024-06-30,MANHATTAN,1,,
2024-06-30,QUEENS,1,,
2024-06-30,STATEN ISLAND,1,,
2024-06-30,UNKNOWN,1,,
2024-07-31,BRONX,1,,
2024-07-31,BROOKLYN,1,,
2024-07-31,MANHATTAN,1,,
2024-07-31,QUEENS,1,,
2024-07-31,STATEN ISLAND,1,,
2024-07-31,UNKNOWN,1,,
2024-08-31,BRONX,1,,
2024-08-31,BROOKLYN,1,,
2024-08-31,MANHATTAN,1,,
2024-08-31,QUEENS,1,,
2024-08-31,STATEN ISLAND,1,,
2024-08-31,UNKNOWN,1,,
2024-09-30,BRONX,1,673,270
2024-09-30,BROOKLYN,1,2225,601
2024-09-30,MANHATTAN,1,1477,250
2024-09-30,QUEENS,1,1770,496
2024-09-30,STATEN ISLAND,1,323,90
2024-09-30,UNKNOWN,1,15,3
2024-10-31,BRONX,1,724,302
2024-10-31,BROOKLYN,1,2175,579
2024-10-31,MANHATTAN,1,1512,279
2024-10-31,QUEENS,1,1821,511
2024-10-31,STATEN ISLAND,1,311,85
2024-10-31,UNKNOWN,1,16,3
2024-11-30,BRONX,1,857,384
2024-11-30,BROOKLYN,1,2241,624
2024-11-30,MANHATTAN,1,1589,309
2024-11-30,QUEENS,1,1910,537
2024-11-30,STATEN ISLAND,1,325,78
2024-11-30,UNKNOWN,1,14,2
2024-12-31,BRONX,1,1012,410
2024-12-31,BROOKLYN,1,2104,629
2024-12-31,MANHATTAN,1,1628,351
2024-12-31,QUEENS,1,1966,567
2024-12-31,STATEN ISLAND,1,304,81
2024-12-31,UNKNOWN,1,12,1
2025-01-31,BRONX,1,936,453
2025-01-31,BROOKLYN,1,1889,619
2025-01-31,MANHATTAN,1,1398,325
2025-01-31,QUEENS,1,1840,553
2025-01-31,STATEN ISLAND,1,282,67
2025-01-31,UNKNOWN,1,5,0
2025-02-28,BRONX,1,963,454
2025-02-28,BROOKLYN,1,1870,594
2025-02-28,MANHATTAN,1,1497,355
2025-02-28,QUEENS,1,1791,517
2025-02-28,STATEN ISLAND,1,281,77
2025-02-28,UNKNOWN,1,9,1
2025-03-31,BRONX,1,859,371
2025-03-31,BROOKLYN,1,1762,523
2025-03-31,MANHATTAN,1,1539,361
2025-03-31,QUEENS,1,1780,493
2025-03-31,STATEN ISLAND,1,273,68
2025-03-31,UNKNOWN,1,7,3
2025-04-30,BRONX,1,804,344
2025-04-30,BROOKLYN,1,1666,470
2025-04-30,MANHATTAN,1,1535,395
2025-04-30,QUEENS,1,1720,453
2025-04-30,STATEN ISLAND,1,276,73
2025-04-30,UNKNOWN,1,6,1
2025-05-31,BRONX,1,729,339
2025-05-31,BROOKLYN,1,1475,396
2025-05-31,MANHATTAN,1,1403,400
2025-05-31,QUEENS,1,1650,419
2025-05-31,STATEN ISLAND,1,233,60
2025-05-31,UNKNOWN,1,6,2
2025-06-30,BRONX,1,851,395
2025-06-30,BROOKLYN,1,1387,407
2025-06-30,MANHATTAN,1,1356,407
2025-06-30,QUEENS,1,1580,418
2025-06-30,STATEN ISLAND,1,242,57
2025-06-30,UNKNOWN,1,10,2
2025-07-31,BRONX,1,972,502
2025-07-31,BROOKLYN,1,1492,484
2025-07-31,MANHATTAN,1,1453,437
2025-07-31,QUEENS,1,1645,448
2025-07-31,STATEN ISLAND,1,262,70
2025-07-31,UNKNOWN,1,8,2
2025-08-31,BRONX,1,709,307
2025-08-31,BROOKLYN,1,1506,486
2025-08-31,MANHATTAN,1,1302,347
2025-08-31,QUEENS,1,1690,466
2025-08-31,STATEN ISLAND,1,301,92
2025-08-31,UNKNOWN,1,10,3
2025-09-30,BRONX,1,685,304
2025-09-30,BROOKLYN,1,1475,453
2025-09-30,MANHATTAN,1,1150,241
2025-09-30,QUEENS,1,1660,442
2025-09-30,STATEN ISLAND,1,314,101
2025-09-30,UNKNOWN,1,14,3
2025-10-31,BRONX,1,745,348
2025-10-31,BROOKLYN,1,1538,517
2025-10-31,MANHATTAN,1,1228,260
2025-10-31,QUEENS,1,1785,479
2025-10-31,STATEN ISLAND,1,295,84
2025-10-31,UNKNOWN,1,9,1
2025-11-30,BRONX,1,829,383
2025-11-30,BROOKLYN,1,1525,501
2025-11-30,MANHATTAN,1,1272,307
2025-11-30,QUEENS,1,1799,504
2025-11-30,STATEN ISLAND,1,287,92
2025-11-30,UNKNOWN,1,10,1
2025-12-31,BRONX,1,887,411
2025-12-31,BROOKLYN,1,1592,520
2025-12-31,MANHATTAN,1,1402,339
2025-12-31,QUEENS,1,1821,520
2025-12-31,STATEN ISLAND,1,272,98
2025-12-31,UNKNOWN,1,11,2
2026-01-31,BRONX,1,1255,563
2026-01-31,BROOKLYN,1,2168,672
2026-01-31,MANHATTAN,1,1757,426
2026-01-31,QUEENS,1,2155,642
2026-01-31,STATEN ISLAND,1,373,112
2026-01-31,UNKNOWN,1,13,3
2026-02-28,BRONX,1,1253,567
2026-02-28,BROOKLYN,1,2054,710
2026-02-28,MANHATTAN,1,1764,461
2026-02-28,QUEENS,1,1918,595
2026-02-28,STATEN ISLAND,1,302,104
2026-02-28,UNKNOWN,1,13,3
2026-03-31,BRONX,1,1322,595
2026-03-31,BROOKLYN,1,2032,723
2026-03-31,MANHATTAN,1,1851,489
2026-03-31,QUEENS,1,1875,540
2026-03-31,STATEN ISLAND,1,290,102
2026-03-31,UNKNOWN,1,12,2
2026-04-30,BRONX,1,1215,533
2026-04-30,BROOKLYN,1,1838,647
2026-04-30,MANHATTAN,1,1736,408
2026-04-30,QUEENS,1,1798,541
2026-04-30,STATEN ISLAND,1,265,90
2026-04-30,UNKNOWN,1,20,4
2026-05-31,BRONX,1,1132,461
2026-05-31,BROOKLYN,1,1862,632
2026-05-31,MANHATTAN,1,1638,367
2026-05-31,QUEENS,1,1849,578
2026-05-31,STATEN ISLAND,1,233,90
2026-05-31,UNKNOWN,1,22,4
2026-06-30,BRONX,1,991,334
