as_of,operational_open,stale_open,stale_share
2024-09-30,6483,310,0.045635212718975415
2024-10-31,6559,556,0.0781447645818693
2024-11-30,6936,798,0.10318076027928627
2024-12-31,7026,1139,0.1394978567054501
2025-01-31,6350,1146,0.15288153681963715
2025-02-28,6411,1216,0.15943359118919628
2025-03-31,6220,1347,0.17800977930487644
2025-04-30,6007,1624,0.21281614467304416
2025-05-31,5496,1383,0.20104666375926733
2025-06-30,5426,1616,0.2294802612894064
2025-07-31,5832,1742,0.22999735938737786
2025-08-31,5518,1927,0.2588314304902619
2025-09-30,5298,2020,0.2760317026509975
2025-10-31,5600,2147,0.27713953788563317
2025-11-30,5722,2286,0.2854645354645355
2025-12-31,5985,2381,0.28460435094429837
2026-01-31,7721,2439,0.24005905511811024
2026-02-28,7304,2544,0.25832656376929325
2026-03-31,7382,2646,0.2638611886717192
2026-04-30,6872,2740,0.28506034124011653
2026-05-31,6736,2926,0.3028358517905196
2026-06-30,6775,3035,0.30937818552497454
2026-07-31,7183,3112,0.30228266148615834
2026-08-31,7808,3283,0.29600577044450455
