Date[Fiscal Year]	Date[Year Month]	Borough[Borough]	Time Calc[Time View]	[Is FY Total]	[Is Month Total]	[Check Row]	[Requests]	[Requests (Daily)]
		BRONX	Current	true	true	1	66608	66608
		BRONX	FYTD	true	true	1	5644	
		BRONX	PY	true	true	1		
		BRONX	YoY %	true	true	1		
		BROOKLYN	Current	true	true	1	90730	90730
		BROOKLYN	FYTD	true	true	1	8339	
		BROOKLYN	PY	true	true	1		
		BROOKLYN	YoY %	true	true	1		
		MANHATTAN	Current	true	true	1	59647	59647
		MANHATTAN	FYTD	true	true	1	4914	
		MANHATTAN	PY	true	true	1		
		MANHATTAN	YoY %	true	true	1		
		QUEENS	Current	true	true	1	72749	72749
		QUEENS	FYTD	true	true	1	6910	
		QUEENS	PY	true	true	1		
		QUEENS	YoY %	true	true	1		
		STATEN ISLAND	Current	true	true	1	11705	11705
		STATEN ISLAND	FYTD	true	true	1	1089	
		STATEN ISLAND	PY	true	true	1		
		STATEN ISLAND	YoY %	true	true	1		
		UNKNOWN	Current	true	true	1	249	249
		UNKNOWN	FYTD	true	true	1	29	
		UNKNOWN	PY	true	true	1		
		UNKNOWN	YoY %	true	true	1		
FY2024		BRONX	Current	false	true	1		
FY2024		BRONX	FYTD	false	true	1		
FY2024		BRONX	PY	false	true	1		
FY2024		BRONX	YoY %	false	true	1		
FY2024		BROOKLYN	Current	false	true	1		
FY2024		BROOKLYN	FYTD	false	true	1		
FY2024		BROOKLYN	PY	false	true	1		
FY2024		BROOKLYN	YoY %	false	true	1		
FY2024		MANHATTAN	Current	false	true	1		
FY2024		MANHATTAN	FYTD	false	true	1		
FY2024		MANHATTAN	PY	false	true	1		
FY2024		MANHATTAN	YoY %	false	true	1		
FY2024		QUEENS	Current	false	true	1		
FY2024		QUEENS	FYTD	false	true	1		
FY2024		QUEENS	PY	false	true	1		
FY2024		QUEENS	YoY %	false	true	1		
FY2024		STATEN ISLAND	Current	false	true	1		
FY2024		STATEN ISLAND	FYTD	false	true	1		
FY2024		STATEN ISLAND	PY	false	true	1		
FY2024		STATEN ISLAND	YoY %	false	true	1		
FY2024		UNKNOWN	Current	false	true	1		
FY2024		UNKNOWN	FYTD	false	true	1		
FY2024		UNKNOWN	PY	false	true	1		
FY2024		UNKNOWN	YoY %	false	true	1		
FY2024	2024-01	BRONX	Current	false	false	1		
FY2024	2024-01	BRONX	FYTD	false	false	1		
