Agency[Agency]	[Requests]	[Median Hours]	[P25 Hours]	[P75 Hours]	[P90 Hours]	[Median Hours (Mature)]	[Without Valid Close]	[Benchmark Eligible]	[SLA Met % (Benchmark)]	[SLA Breach Rate]	[SLA Met % (What-if default)]	[Agency Rank]	[Unmatched Complaint Rows]	[Carry-in Rows]
311	19	69.31666666666666	27.783333333333335	255.73333333333332	466.27333333333326	69.31666666666666		19	0.631578947368421	0.3684210526315789	0.5263157894736842	6		
DCWP	1500	143.33333333333334	26.0625	735.7416666666667	785.1383333333334	143.45	28	1472	0.9959239130434783	0.004076086956521739	0.43478260869565216	8		74
DEP	16956	26.15	4.866666666666666	102.3	261.9866666666667	26.166666666666668	276	15225	0.718752052545156	0.281247947454844	0.6845320197044334	3		157
DHS	4089	7.433333333333334	2.7	28.533333333333335	232.14666666666628	7.533333333333333	722	3365	0.39732540861812776	0.6026745913818722	0.8193164933135215	2		1195
DOB	8711	325.275	53.87916666666667	1429.85	3659.075	338.6		7452	0.7537573805689748	0.24624261943102524	0.29602791196994094	11		769
DOE	130	364.4166666666667	26.5125	2293.241666666667	5202.09	364.4166666666667		122	0.6475409836065574	0.3524590163934426	0.3442622950819672	12		17
DOHMH	6850	289.03333333333336	31.283333333333335	1440.2	1441.3666666666666	294.6166666666667	496	4779	0.9953965264699728	0.004603473530027202	0.3569784473739276	10		853
DOT	19387	57.983333333333334	15.141666666666667	196.26666666666668	419.7516666666668	56.71666666666667	825	17368	0.7229387379087978	0.2770612620912022	0.5370221096269	5		426
DPR	9692	168	25.65	927.1833333333333	2927.08	169.85833333333332	2141	7389	0.8852348084991203	0.11476519150087969	0.37853566111787795	9		2432
DSNY	27571	34.18333333333333	15.166666666666666	80.36666666666666	172.41666666666666	33.833333333333336	302	27241	0.7707499724679711	0.22925002753202892	0.7095187401343563	4		227
EDC	1507	4489.516666666666	3353.45	7987.783333333334	8407.6	4489.516666666666	760	691	0	1	0	16		431
HPD	65329	91.13333333333334	42.28333333333333	333.95	917.8233333333335	90.13333333333334	1387	63869	0.7624199533419969	0.2375800466580031	0.4310385319951776	7		1004
NYPD	136758	1.3333333333333333	0.5833333333333334	3.2666666666666666	6.966666666666667	1.3333333333333333	17	136173	0.5890521615885674	0.4109478384114325	0.9992289220330022	1		28
OOS	160	1050.5166666666667	875.0916666666667	1492.6333333333334	2009.9366666666667	1055.1333333333334	21	139	0.9568345323741008	0.04316546762589928	0.03597122302158273	15		
OTI	19	433.7916666666667	230.53333333333333	562.8625	733.9	433.7916666666667	1	18	0.1111111111111111	0.8888888888888888	0.05555555555555555	13		1
TLC	3010	949.1916666666667	96.13333333333334	2884.483333333333	4871.636666666667	958.1166666666667	964	2028	0.665680473372781	0.3343195266272189	0.21449704142011836	14		423
