[Unique Key]	[Created Date]	[Created Hour]	[Closed Date]	[Closed Valid]	[Resolution Minutes]	[Valid For Resolution]	[Backlog Eligible]	[Backlog Exit Date]	[Backlog Exit]	[Status]	[Agency]	[Complaint Key]	[Descriptor]	[Borough]	[Channel]	[ZIP]	[Age Band Key]	[Breach Flag]	[R02]	[R03]	[R05]	[R06]	[R07]	[R12]	[R13]	[R18]
62293950	2024-09-01T00:00:00	19	2024-09-11T00:00:00	true	13233	true	true	2024-09-11T00:00:00	Closed	Closed	DOB	ELEVATOR	ELEVATOR - SINGLE DEVICE ON PROPERTY/NO ALTERNATE SERVICE	MANHATTAN	UNKNOWN	10030	0	0				day_precision				
62294550	2024-09-01T00:00:00	9		false		false	false			Closed	DHS	HOMELESS PERSON ASSISTANCE	(NONE)	MANHATTAN	ONLINE	10007	0			missing			status_conflict			
62314500	2024-09-03T00:00:00	0	2024-09-03T00:00:00	true	0	false	true	2024-09-03T00:00:00	Closed	Closed	DOHMH	FOOD POISONING	1 OR 2	MANHATTAN	PHONE	10036	0				zero					
62332700	2024-09-04T00:00:00	14		false		false	true	2025-09-05T00:00:00	Aged out	Assigned	DOT	STREET LIGHT CONDITION	STREET LIGHT OUT	QUEENS	UNKNOWN	11378	5			missing						
62343200	2024-09-05T00:00:00	13	2024-09-05T00:00:00	true	312	true	true	2024-09-05T00:00:00	Closed	Closed	NYPD	ABANDONED VEHICLE	WITH LICENSE PLATE	UNKNOWN	PHONE	11208	0	1						unknown		
62458075	2024-09-15T00:00:00	16	2024-09-21T00:00:00	true	8798	true	true	2024-09-21T00:00:00	Closed	Closed	HPD	ELEVATOR	MAINTENANCE	BROOKLYN	ONLINE	11226	0	0								
62530300	2024-09-22T00:00:00	16	2024-09-23T00:00:00	true	566	true	true	2024-09-23T00:00:00	Closed	Closed	DSNY	GRAFFITI	GRAFFITI	QUEENS	UNKNOWN	UNKNOWN	0	0							missing	
62804925	2024-10-18T00:00:00	12		false		false	true	2025-10-19T00:00:00	Aged out	Pending	DOT	STREET LIGHT CONDITION	STREET LIGHT OUT	BRONX	UNKNOWN	10455	5			negative						open_invalid_close
63434975	2024-12-17T00:00:00	14	2025-12-18T00:00:00	true	526171	false	true	2025-12-18T00:00:00	Aged out	Closed	DOB	BUILDING/USE	ILLEGAL CONVERSION OF RESIDENTIAL BUILDING/SPACE	QUEENS	UNKNOWN	11435	0				over_1y	day_precision				
63557325	2024-12-29T00:00:00	19	2026-02-02T00:00:00	true	575555	false	true	2025-12-30T00:00:00	Aged out	Closed	DPR	DAMAGED TREE	BRANCH CRACKED AND WILL FALL	BROOKLYN	ONLINE	11209	0				over_1y					
64345550	2025-03-12T00:00:00	6		false		false	false			Closed	DOT	STREET CONDITION	POTHOLE	BROOKLYN	UNKNOWN	11234	0			negative			status_conflict			
65582750	2025-07-17T00:00:00	18	2026-07-17T00:00:00	true	525534	true	true	2026-07-17T00:00:00	Closed	Closed	EDC	NOISE - HELICOPTER	OTHER	MANHATTAN	ONLINE	10023	0	1								
65583800	2025-07-17T00:00:00	8	2026-07-17T00:00:00	true	526171	false	true	2026-07-17T00:00:00	Closed	Closed	EDC	NOISE - HELICOPTER	OTHER	MANHATTAN	ONLINE	10038	0				over_1y					
65727775	2025-08-01T00:00:00	9	2025-10-09T00:00:00	true	99022	true	true	2025-10-09T00:00:00	Closed	Closed	DCWP	CONSUMER COMPLAINT	DEBT COLLECTION AGENCY	UNKNOWN	ONLINE	UNKNOWN	0	0						unknown	invalid	
65999375	2025-08-30T00:00:00	23		false		false	true	2026-08-31T00:00:00	Aged out	Assigned	DOT	STREET LIGHT CONDITION	STREET LIGHT OUT	QUEENS	UNKNOWN	11427	5			missing						
66003875	2025-08-31T00:00:00	23		false		false	true			In Progress	TLC	TAXI REPORT	DRIVER REPORT - PASSENGER	QUEENS	ONLINE	11368	4			missing						
68348725	2026-03-17T00:00:00	0	2026-04-09T00:00:00	true	33682	true	true	2026-04-09T00:00:00	Closed	Closed	311	STREET CONDITION	PLATE CONDITION - NOISY	MANHATTAN	PHONE	10016	0	1								
68884950	2026-05-04T00:00:00	18	2026-05-04T00:00:00	true	1	true	true	2026-05-04T00:00:00	Closed	Closed	DEP	WATER SYSTEM	LEAK (USE COMMENTS) (WA2)	BROOKLYN	ONLINE	11220	0	0								
69205750	2026-06-01T00:00:00	11	2026-08-17T00:00:00	true	110179	true	true	2026-08-17T00:00:00	Closed	Closed	DOB	BUILDING MARSHALS OFFICE	TENANT SAFETY INSPECTION	BROOKLYN	UNKNOWN	11229	0	1				day_precision				
69219000	2026-06-02T00:00:00	6		false		false	true			In Progress	DPR	NEW TREE REQUEST	FOR ONE ADDRESS	QUEENS	ONLINE	11435	3			missing						
69542000	2026-06-30T00:00:00	9	2026-06-30T00:00:00	true	198	true	true	2026-06-30T00:00:00	Closed	Closed	DEP	HAZARDOUS MATERIALS	OIL SPILL LARGE	BRONX	OTHER	10469	0	0								
69921525	2026-08-01T00:00:00	18		false		false	true			In Progress	DPR	MAINTENANCE OR FACILITY	RODENT SIGHTING	MANHATTAN	ONLINE	10033	2			missing						
70174725	2026-08-24T00:00:00	12		false		false	true			In Progress	DHS	ENCAMPMENT	(NONE)	MANHATTAN	MOBILE	10010	1			missing						
70232275	2026-08-29T00:00:00	13	2026-09-02T00:00:00	true	4937	true	true			Closed	DSNY	GRAFFITI	GRAFFITI	BROOKLYN	UNKNOWN	11249	1	0				day_precision				
