check_id,key,measure,expected,observed,status,run_at
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Requests,66608,66608,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=Current,Requests (Daily),66608,66608,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=FYTD,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=FYTD,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=FYTD,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=FYTD,Requests,5644,5644,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=FYTD,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=PY,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=PY,Is Month Total,TRUE,TRUE,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=PY,Check Row,1,1,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=PY,Requests,,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=PY,Requests (Daily),,,pass,2026-09-25T01:14:34
C1,Fiscal Year=; Year Month=; Borough=BRONX; Time View=YoY %,Is FY Total,TRUE,TRUE,pass,2026-09-25T01:14:34
